length_m,load_n,moment_of_inertia_m4,material,deflection_m
1.6250954666046669,208.56271381076635,1.2551835491030812e-06,composite,0.00518106902309804
1.8972138009695754,577.0771687197744,1.1033294604611682e-06,steel,0.005864853000692934
1.7756856902451936,675.8141948588204,1.3478120599542432e-06,steel,0.004415383627558938
1.2252071899905919,507.8021496933251,1.5886926959248804e-06,aluminum,0.0032002039196639895
1.3001662849112254,635.5096523306522,9.213187614255905e-07,composite,0.011131364839544682
1.873553445396262,335.8540896182865,1.2567017162006511e-06,steel,0.003161829624604811
1.0052653045655746,319.11268879560373,9.60465426606227e-07,composite,0.0024192591237305826
1.8212284183827663,417.8761703302109,1.5949354659371045e-06,aluminum,0.007708514132460673
1.7970694287520463,307.6436165402879,1.7966630387158206e-06,composite,0.006745940371761152
1.4679349528437209,407.63686346748705,1.252224537690539e-06,aluminum,0.004879180316819663
1.3030324268193136,768.8744368464888,1.2460687433293019e-06,aluminum,0.006919296711064572
1.2784256121007733,543.9996305666725,1.4474259907369214e-06,aluminum,0.003556224457245352
1.2548695876541247,404.0408404525039,1.0580693355657123e-06,composite,0.005889163384102258
1.4450763058826466,362.9147718852712,1.096891509940125e-06,aluminum,0.004904615174386068
1.5045482589579533,771.2236944245134,1.195822739938897e-06,composite,0.015421122384711702
1.5534973520744924,466.68692578826796,1.3489108377658609e-06,composite,0.00936718752108625
1.9955002834343927,788.2368505283537,8.97837752363088e-07,steel,0.01136000002341551
1.792661919213753,509.3136014637626,1.7032785636404066e-06,composite,0.012728709417449155
1.6221792294411626,512.6996774157344,1.494865489315105e-06,aluminum,0.006883130124942722
1.988960147681885,737.9243142296004,1.1596326474686013e-06,steel,0.007999667487790926
1.215308698235599,645.6604509290237,8.930558868212033e-07,steel,0.0021299489614233125
1.1602120338578445,548.3917183116935,1.7158171416817774e-06,steel,0.0007892039803548295
1.6125396042730307,455.98970230175496,9.572947859495849e-07,aluminum,0.009026615557741868
1.0439420079613835,726.9127156509683,9.59847970819614e-07,steel,0.0014325516357435513
1.0356802787735961,446.9876899441331,9.56821094968732e-07,aluminum,0.002617772328303307
1.5148888202713704,753.6557457010805,8.975147733391885e-07,composite,0.019970622144234527
1.466206025325289,241.2292112731169,1.8876708384803084e-06,composite,0.002984221350523501
1.9171677731928523,457.99811714069784,1.1230931596080686e-06,composite,0.020594272694492755
1.6292262544910106,511.7088919267154,1.1676926950482323e-06,steel,0.0030042290543292136
1.5141176465995139,770.5629173491099,1.799353172002481e-06,steel,0.0025832531423668026
